2026-07-02 08:38:56 | INFO    | nsd.db | 初始化資料庫，schema version=1
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '象'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '議'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '題'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '，'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '與'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '社'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '宅'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '政'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '策'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '議'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '題'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '主'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '體'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '不'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '同'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '。'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ','
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ' '
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'c'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'o'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'n'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'f'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'i'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'd'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'e'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'n'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'c'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'e'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ':'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ' '
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '0'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '.'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '9'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '}'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ','
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ' '
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '{'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 't'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'o'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'p'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'i'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'c'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '_'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'n'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'a'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'm'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'e'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ':'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ' '
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '賴'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '政'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '府'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '社'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '宅'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '政'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '策'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '跳'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '票'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '與'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '居'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '住'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '正'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '義'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '檢'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '討'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '爭'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '議'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ','
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ' '
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'm'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'e'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'm'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'b'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'e'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'r'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '_'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'r'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'o'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'w'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '_'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'i'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'd'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 's'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ':'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ' '
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '['
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'r'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'o'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'w'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '_'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'c'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'a'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '1'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '8'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '0'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '1'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '7'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '4'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '4'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '8'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'a'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '4'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ']'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ','
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ' '
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'r'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'e'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'a'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 's'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'o'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'n'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ':'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ' '
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '報'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '導'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '賴'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '政'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '府'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '將'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '1'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '3'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '萬'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '戶'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '社'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '宅'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '目'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '標'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '下'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '修'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '，'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '跨'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '黨'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '派'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '立'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '委'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '與'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '青'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '年'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '團'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '體'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '召'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '開'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '記'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '者'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '會'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '要'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '求'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '檢'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '討'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '居'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '住'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '政'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '策'
2026-07-02 15:55:39 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '，'
